13:10:23.151,aaaa1301a5550f9500000000000000fe02010086
13:10:23.154,ebffff0000000000000000000000000000000007
13:10:23.156,00000007200000000000001e1e93930000000004
13:10:23.159,000000af040000000000000010370c1203d00723
13:10:23.181,0000000000000000000000adfeffff1500000000
13:10:23.185,0000001100000000000000000000000040000893
13:10:23.189,00007f05000066000000efb205004f0000006502
13:10:23.211,0000cd45000000000000d81f0000600000001100
13:10:23.215,0000040004000000985555
13:10:23.451,aaaa1301a5550f9500000000000000fe02010086
13:10:23.456,ebffff000000000000000000000000000000000d
13:10:23.459,00000006200000000000001e1e93930000000004
13:10:23.463,000000af040000000000000010370c1203d00723
13:10:23.481,0000000000000000000000a8feffff0e00000000
13:10:23.486,0000001100000000000000000000000040000893
13:10:23.490,00007f05000066000000fbb205004f0000006502
13:10:23.511,0000cd45000000000000d81f0000600000001100
13:10:23.541,00000400040000009d5555
13:10:23.691,aaaa1301a5550f9500000000000000fe02010015
13:10:23.694,eeffff000000000000000000000000000000000b
13:10:23.699,00000007200000000000001e1e93930000000005
13:10:23.703,000000af040000000000000011370c1203d00723
13:10:23.721,0000000000000000000000b7feffff0c00000000
13:10:23.724,0000001100000000000000000000000040000893
13:10:23.730,00007f0500006600000005b305004f0000006502
13:10:23.751,0000ce45000000000000d91f0000600000001100
13:10:23.755,00000500050000004c5555
13:10:23.870,aaaa1301a5550f9500000000000000fe02010015
13:10:23.874,eeffff000000000000000000000000000000000c
13:10:23.877,00000007200000000000001e1e93930000000005
13:10:23.880,000000af040000000000000011370c1203d00723
13:10:23.900,0000000000000000000000cbfeffff1600000000
13:10:23.904,0000001100000000000000000000000040000893
13:10:23.931,00007f050000660000000fb305004f0000006502
13:10:23.934,0000ce45000000000000d91f0000600000001100
13:10:23.937,0000050005000000755555
13:10:24.050,aaaa1301a5550f9500000000000000fe02010015
13:10:24.053,eeffff000000000000000000000000000000000b
13:10:24.056,00000007200000000000001f1f92920000000005
13:10:24.059,000000af040000000000000011370c1203d00723
13:10:24.081,0000000000000000000000c4feffff0a00000000
13:10:24.085,0000001100000000000000000000000040000892
13:10:24.089,00007f0500006600000019b305004f0000006502
13:10:24.111,0000ce45000000000000d91f0000600000001100
13:10:24.114,00000500050000006a5555
13:10:24.230,aaaa1301a5550f9500000000000000fe02010015
13:10:24.233,eeffff000000000000000000000000000000000a
13:10:24.236,00000023200000000000001e1e93930000000005
13:10:24.239,000000af040000000000000011370c1203d00723
13:10:24.260,0000000000000000000000c0feffff0b00000000
13:10:24.263,0000001100000000000000000000000040000893
13:10:24.266,00007f0500006600000023b305004f0000006502
13:10:24.291,0000ce45000000000000d91f0000600000001100
13:10:24.295,00000500050000008d5555
13:10:24.441,aaaa1301a5550f9500000000000000fe02010015
13:10:24.445,eeffff0000000000000000000000000000000009
13:10:24.448,00000009200000000000001e1e92920000000005
13:10:24.454,000000af040000000000000011370c1203d00723
13:10:24.471,0000000000000000000000cefefffffeffffff00
13:10:24.475,0000001100000000000000000000000040000892
13:10:24.479,00007f050000660000002db305004f0000006502
13:10:24.501,0000ce45000000000000d91f0000600000001100
13:10:24.505,0000050005000000775555
13:10:24.620,aaaa1301a5550f9500000000000000fe02010015
13:10:24.624,eeffff0000000000000000000000000000000008
13:10:24.628,00000009200000000000001e1e92920000000005
13:10:24.632,000000af040000000000000011370c1203d00723
13:10:24.651,0000000000000000000000bafeffff0c00000000
13:10:24.655,0000001100000000000000000000000040000892
13:10:24.660,00007f0500006600000037b305004f0000006502
13:10:24.711,0000cf45000000000000da1f0000600000001100
13:10:24.714,00000500050000007f5555
13:10:24.951,aaaa1301a5550f9500000000000000fe02010015
13:10:24.955,eeffff000000000000000000000000000000000a
13:10:24.959,00000007200000000000001e1e92920000000005
13:10:24.963,000000af040000000000000012370c1203d00723
13:10:24.981,0000000000000000000000b8feffff1000000000
13:10:24.985,0000001100000000000000000000000040000892
13:10:24.988,00007f0500006600000046b305004f0000006502
13:10:25.011,0000cf45000000000000da1f0000600000001100
13:10:25.014,0000050005000000915555
13:10:25.130,aaaa1301a5550f9500000000000000fe02010015
13:10:25.134,eeffff0000000000000000000000000000000009
13:10:25.138,00000008200000000000001e1e93930000000005
13:10:25.142,000000af040000000000000012370c1203d00723
13:10:25.162,0000000000000000000000bafeffff0600000000
13:10:25.165,0000001100000000000000000000000040000893
13:10:25.169,00007f0500006600000050b305004f0000006502
13:10:25.191,0000cf45000000000000da1f0000600000001100
13:10:25.195,0000050005000000965555
13:10:25.431,aaaa1301a5550f9500000000000000fe02010086
13:10:25.435,ebffff000000000000000000000000000000000a
13:10:25.439,00000007200000000000001e1e92920000000005
13:10:25.443,000000af040000000000000012370c1203d00723
13:10:25.461,0000000000000000000000b3feffff1800000000
13:10:25.466,0000001100000000000000000000000040000892
13:10:25.470,00007f050000660000005fb305004f0000006502
13:10:25.491,0000cf45000000000000da1f0000600000001100
13:10:25.495,00000500050000001b5555
13:10:25.731,aaaa1301a5550f9500000000000000fe02010086
13:10:25.735,ebffff000000000000000000000000000000000b
13:10:25.738,0000000b200000000000001e1e92920000000005
13:10:25.742,000000af040000000000000013370c1203d00723
13:10:25.761,00000000000000000000008ffeffff0f00000000
13:10:25.765,0000001100000000000000000000000040000892
13:10:25.768,00007f050000660000006eb305004f0000006502
13:10:25.791,0000d045000000000000db1f0000600000001100
13:10:25.795,0000050005000000055555
13:10:26.031,aaaa1301a5550f9500000000000000fe02010086
13:10:26.035,ebffff0000000000000000000000000000000006
13:10:26.039,00000007200000000000001e1e93930000000000
13:10:26.043,000000af040000000000000013370c1203d00723
13:10:26.063,0000000000000000000000a6feffff1400000000
13:10:26.067,0000001100000000000000000000000040000893
13:10:26.071,00007f050000660000006eb305004f0000006502
13:10:26.091,0000d045000000000000db1f0000600000001100
13:10:26.095,00000000000000000c5555
13:10:26.240,aaaa1301a5550f9500000000000000fe02010086
13:10:26.244,ebffff0000000000000000000000000000000008
13:10:26.246,00000007200000000000001e1e92920000000001
13:10:26.249,000000af040000000000000013370c1203d00723
13:10:26.272,0000000000000000000000a2feffff0a00000000
13:10:26.277,0000001100000000000000000000000040000892
13:10:26.281,00007f050000660000006fb305004f0000006502
13:10:26.301,0000d045000000000000db1f0000600000001100
13:10:26.330,0000010001000000015555
13:10:26.600,aaaa1301a5550f9500000000000000fe02010015
13:10:26.605,eeffff0000000000000000000000000000000008
13:10:26.609,00000007200000000000001e1e92920000000001
13:10:26.613,000000af040000000000000013370c1203d00723
13:10:26.631,0000000000000000000000aefeffff0000000000
13:10:26.635,0000001100000000000000000000000040000892
13:10:26.639,00007f0500006600000072b305004f0000006502
13:10:26.692,0000d145000000000000dc1f0000600000001100
13:10:26.696,00000100010000009a5555
13:10:26.842,aaaa1301a5550f9500000000000000fe02010086
13:10:26.845,ebffff0000000000000000000000000000000009
13:10:26.849,00000007200000000000001e1e93930000000002
13:10:26.854,000000af040000000000000014370c1203d00723
13:10:26.882,0000000000000000000000a4feffff0100000000
13:10:26.886,0000001100000000000000000000000040000893
13:10:26.890,00007f0500006600000076b305004f0000006502
13:10:26.901,0000d145000000000000dc1f0000600000001100
13:10:26.905,00000200020000000b5555
13:10:27.020,aaaa1301a5550f9500000000000000fe02010086
13:10:27.023,ebffff0000000000000000000000000000000008
13:10:27.026,00000007200000000000001e1e92920000000002
13:10:27.029,000000af040000000000000014370c1203d00723
13:10:27.051,0000000000000000000000a4feffff0000000000
13:10:27.055,0000001100000000000000000000000040000892
13:10:27.058,00007f050000660000007ab305004f0000006502
13:10:27.081,0000d145000000000000dc1f0000600000001100
13:10:27.085,00000200020000000a5555
13:10:27.320,aaaa1301a5550f9500000000000000fe02010086
13:10:27.325,ebffff0000000000000000000000000000000008
13:10:27.328,00000007200000000000001e1e93930000000002
13:10:27.332,000000af040000000000000014370c1203d00723
13:10:27.351,0000000000000000000000a1feffff0500000000
13:10:27.355,0000001100000000000000000000000040000893
13:10:27.359,00007f0500006600000080b305004f0000006502
13:10:27.381,0000d145000000000000dc1f0000600000001100
13:10:27.385,0000020002000000155555
13:10:27.621,aaaa1301a5550f9500000000000000fe02010086
13:10:27.625,ebffff0000000000000000000000000000000007
13:10:27.628,00000007200000000000001e1e92920000000002
13:10:27.633,000000af040000000000000014370c1203d00723
13:10:27.651,0000000000000000000000bcfeffff1d00000000
13:10:27.656,0000001100000000000000000000000040000892
13:10:27.660,00007f0500006600000086b305004f0000006502
13:10:27.681,0000d245000000000000dd1f0000600000001100
13:10:27.685,00000200020000004c5555
13:10:27.921,aaaa1301a5550f9500000000000000fe02010086
13:10:27.925,ebffff0000000000000000000000000000000007
13:10:27.929,00000007200000000000001e1e93930000000002
13:10:27.933,000000af040000000000000015370c1203d00723
13:10:27.951,000000000000000000000099feffff0300000000
13:10:27.955,0000001100000000000000000000000040000893
13:10:27.959,00007f050000660000008cb305004f0000006502
13:10:27.981,0000d245000000000000dd1f0000600000001100
13:10:27.988,0000020002000000195555
13:10:28.221,aaaa1301a5550f9500000000000000fe02010086
13:10:28.225,ebffff0000000000000000000000000000000008
13:10:28.228,00000006200000000000001e1e92920000000002
13:10:28.233,000000af040000000000000015370c1203d00723
13:10:28.251,00000000000000000000009efeffff2e00000000
13:10:28.255,0000001100000000000000000000000040000892
13:10:28.259,00007f0500006600000092b305004f0000006502
13:10:28.281,0000d245000000000000dd1f0000600000001100
13:10:28.286,00000200020000004c5555
13:10:28.521,aaaa1301a5550f9500000000000000fe02010086
13:10:28.525,ebffff0000000000000000000000000000000009
13:10:28.529,00000007200000000000001e1e92920000000002
13:10:28.533,000000af040000000000000015370c1203d00723
13:10:28.552,000000000000000000000098feffff0f00000000
13:10:28.555,0000001100000000000000000000000040000892
13:10:28.559,00007f0500006600000098b305004f0000006502
13:10:28.580,0000d245000000000000dd1f0000600000001100
13:10:28.585,00000200020000002f5555
13:10:28.700,aaaa1301a5550f9500000000000000fe02010086
13:10:28.704,ebffff0000000000000000000000000000000008
13:10:28.710,00000007200000000000001e1e93930000000002
13:10:28.714,000000af040000000000000016370c1203d00723
13:10:28.731,00000000000000000000008ffeffff1000000000
13:10:28.734,0000001100000000000000000000000040000893
13:10:28.738,00007f050000660000009ab305004f0000006502
13:10:28.760,0000d345000000000000de1f0000600000001100
13:10:28.764,00000200020000002e5555
13:10:29.001,aaaa1301a5550f9500000000000000fe02010086
13:10:29.005,ebffff000000000000000000000000000000000a
13:10:29.009,00000007200000000000001e1e93930000000002
13:10:29.013,000000af040000000000000016370c1203d00723
13:10:29.031,0000000000000000000000a5aafeffffffffffff
13:10:29.036,0000000011000000000000000000000000400008
13:10:29.039,9300007f05000066000000a0b305004f00000065
13:10:29.061,020000d345000000000000de1f00006000000011
13:10:29.065,0000000200020000003d5555
13:10:29.301,aaaa1301a5550f9500000000000000fe02010086
13:10:29.305,ebffff000000000000000000000000000000000b
13:10:29.309,00000008200000000000001e1e93930000000002
13:10:29.313,000000af040000000000000016370c1203d00723
13:10:29.331,00000000000000000000007efeffff0d00000000
13:10:29.335,0000001100000000000000000000000040000893
13:10:29.339,00007f05000066000000a6b305004f0000006502
13:10:29.361,0000d345000000000000de1f0000600000001100
13:10:29.365,00000200020000002a5555
13:10:29.601,aaaa1301a5550f9500000000000000fe02010086
13:10:29.605,ebffff0000000000000000000000000000000009
13:10:29.609,00000007200000000000001e1e92920000000003
13:10:29.612,000000af040000000000000016370c1203d00723
13:10:29.631,00000000000000000000009afeffff0d00000000
13:10:29.635,0000001100000000000000000000000040000892
13:10:29.639,00007f05000066000000afb305004f0000006502
13:10:29.661,0000d445000000000000df1f0000600000001100
13:10:29.665,00000300030000004e5555
13:10:29.901,aaaa1301a5550f9500000000000000fe02010086
13:10:29.904,ebffff000000000000000000000000000000000d
13:10:29.909,00000007200000000000001e1e92920000000004
13:10:29.913,000000af040000000000000017370c1203d00723
13:10:29.931,0000000000000000000000aefeffff1f00000000
13:10:29.934,0000001100000000000000000000000040000892
13:10:29.939,00007f05000066000000b9b305004f0000006502
13:10:29.961,0000d445000000000000df1f0000600000001100
13:10:29.965,0000040004000000865555
13:10:30.201,aaaa1301a5550f9500000000000000fe02010086
13:10:30.205,ebffff000000000000000000000000000000000a
13:10:30.208,00000007200000000000001e1e92920000000006
13:10:30.231,000000af040000000000000017370c1203d00723
13:10:30.235,0000000000000000000000acfeffff0800000000
13:10:30.239,0000001100000000000000000000000040000892
13:10:30.243,00007f05000066000000cbb305004f0000006502
13:10:30.262,0000d445000000000000df1f0000600000001100
13:10:30.265,0000060006000000825555
13:10:30.381,aaaa1301a5550f9500000000000000fe02010086
13:10:30.384,ebffff000000000000000000000000000000000b
13:10:30.388,00000007200000000000001e1e92920000000006
13:10:30.392,000000af040000000000000017370c1203d00723
13:10:30.411,0000000000000000000000acfeffff0500000000
13:10:30.415,0000001100000000000000000000000040000892
13:10:30.418,00007f05000066000000d7b305004f0000006502
13:10:30.441,0000d445000000000000df1f0000600000001100
13:10:30.444,00000600060000008c5555
13:10:30.681,aaaa1301a5550f9500000000000000fe02010086
13:10:30.685,ebffff000000000000000000000000000000000a
13:10:30.689,00000007200000000000001f1f92920000000006
13:10:30.693,000000af040000000000000018370c1203d00723
13:10:30.711,0000000000000000000000b0feffffffffffff00
13:10:30.715,0000001100000000000000000000000040000892
13:10:30.719,00007f05000066000000e9b305004f0000006502
13:10:30.741,0000d545000000000000e01f0000600000001100
13:10:30.744,00000600060000009d5555
13:10:30.981,aaaa1301a5550f9500000000000000fe02010086
13:10:30.985,ebffff0000000000000000000000000000000008
13:10:30.993,00000007200000000000001e1e92920000000006
13:10:30.996,000000af040000000000000018370c1203d00723
13:10:31.011,0000000000000000000000b0feffff1b00000000
13:10:31.015,0000001100000000000000000000000040000892
13:10:31.041,00007f05000066000000fbb305004f0000006502
13:10:31.045,0000d545000000000000e01f0000600000001100
13:10:31.048,0000060006000000ca5555
13:10:31.191,aaaa1301a5550f9500000000000000fe02010086
13:10:31.195,ebffff0000000000000000000000000000000007
13:10:31.199,00000006200000000000001e1e92920000000006
13:10:31.202,000000af040000000000000018370c1203d00723
13:10:31.220,000000000000000000000084feffff0400000000
13:10:31.224,0000001100000000000000000000000040000892
13:10:31.251,00007f0500006600000007b405004f0000006502
13:10:31.255,0000d545000000000000e01f0000600000001100
13:10:31.259,0000060006000000925555
13:10:31.370,aaaa1301a5550f9500000000000000fe02010086
13:10:31.373,ebffff0000000000000000000000000000000007
13:10:31.375,00000007200000000000001e1e92920000000006
13:10:31.378,000000af040000000000000018370c1203d00723
13:10:31.401,000000000000000000000089feffff0100000000
13:10:31.405,0000001100000000000000000000000040000892
13:10:31.408,00007f0500006600000013b405004f0000006502
13:10:31.431,0000d545000000000000e01f0000600000001100
13:10:31.435,0000060006000000a15555
13:10:31.550,aaaa1301a5550f9500000000000000fe02010086
13:10:31.553,ebffff0000000000000000000000000000000008
13:10:31.557,00000006200000000000001e1e93930000000006
13:10:31.560,000000af040000000000000018370c1203d00723
13:10:31.580,000000000000000000000097feffff1800000000
13:10:31.583,0000001100000000000000000000000040000893
13:10:31.586,00007f050000660000001fb405004f0000006502
13:10:31.611,0000d545000000000000e01f0000600000001100
13:10:31.615,0000060006000000d55555
13:10:31.851,aaaa1301a5550f9500000000000000fe02010086
13:10:31.856,ebffff0000000000000000000000000000000008
13:10:31.860,00000008200000000000001e1e92920000000006
13:10:31.863,000000af040000000000000019370c1203d00723
13:10:31.881,0000000000000000000000a8feffff0200000000
13:10:31.885,0000001100000000000000000000000040000892
13:10:31.888,00007f0500006600000031b405004f0000006502
13:10:31.911,0000d645000000000000e11f0000600000001100
13:10:31.915,0000060006000000e45555
13:10:32.151,aaaa1301a5550f9500000000000000fe02010086
13:10:32.155,ebffff0000000000000000000000000000000009
13:10:32.158,00000007200000000000001e1e93930000000006
13:10:32.162,000000af040000000000000019370c1203d00723
13:10:32.181,0000000000000000000000a2feffff0b00000000
13:10:32.184,0000001100000000000000000000000040000893
13:10:32.189,00007f0500006600000043b405004f0000006502
13:10:32.211,0000d645000000000000e11f0000600000001100
13:10:32.214,0000060006000000fc5555
13:10:32.451,aaaa1301a5550f9500000000000000fe02010086
13:10:32.455,ebffff000000000000000000000000000000000b
13:10:32.458,00000007200000000000001f1f93930000000006
13:10:32.462,000000af040000000000000019370c1203d00723
13:10:32.481,00000000000000000000009efeffffdcffffff00
13:10:32.485,0000001100000000000000000000000040000893
13:10:32.488,00007f05000066000000a555b405004f00000065
13:10:32.511,020000d645000000000000e11f00006000000011
13:10:32.514,000000060006000000dc5555
13:10:32.781,aaaa1301a5550f9500000000000000fe02010086
13:10:32.785,ebffff000000000000000000000000000000000b
13:10:32.788,00000007200000000000001e1e92920000000006
13:10:32.792,000000af04000000000000001a370c1203d00723
13:10:32.811,000000000000000000000090feffff1000000000
13:10:32.816,0000001100000000000000000000000040000892
13:10:32.820,00007f0500006600000067b405004f0000006502
13:10:32.841,0000d745000000000000e21f0000600000001100
13:10:32.845,0000060006000000155555
13:10:33.089,aaaa1301a5550f9500000000000000fe02010086
13:10:33.093,ebffff000000000000000000000000000000000c
13:10:33.097,00000007200000000000001f1f92920000000006
13:10:33.101,000000af04000000000000001a370c1203d00723
13:10:33.111,000000000000000000000095feffff0900000000
13:10:33.118,0000001100000000000000000000000040000892
13:10:33.141,00007f0500006600000079b405004f0000006502
13:10:33.145,0000d745000000000000e21f0000600000001100
13:10:33.149,0000060006000000285555
13:10:33.290,aaaa1301a5550f9500000000000000fe02010086
13:10:33.294,ebffff0000000000000000000000000000000005
13:10:33.296,00000006200000000000001e1e93930000000006
13:10:33.299,000000af04000000000000001a370c1203d00723
13:10:33.321,000000000000000000000091feffff1200000000
13:10:33.324,0000001100000000000000000000000040000893
13:10:33.327,00007f0500006600000085b405004f0000006502
13:10:33.350,0000d745000000000000e21f0000600000001100
13:10:33.353,0000060006000000325555
13:10:33.470,aaaa1301a5550f9500000000000000fe02010086
13:10:33.473,ebffff0000000000000000000000000000000007
13:10:33.476,00000007200000000000001e1e92920000000003
13:10:33.479,000000af04000000000000001a370c1203d00723
13:10:33.501,000000000000000000000084feffff1200000000
13:10:33.504,0000001100000000000000000000000040000892
13:10:33.508,00007f050000660000008bb405004f0000006502
13:10:33.531,0000d745000000000000e21f0000600000001100
13:10:33.535,0000030003000000225555
13:10:33.771,aaaa1301a5550f9500000000000000fe02010086
13:10:33.775,ebffff0000000000000000000000000000000009
13:10:33.779,00000008200000000000001e1e93930000000003
13:10:33.782,000000af04000000000000001b370c1203d00723
13:10:33.801,000000000000000000000077feffff0a00000000
13:10:33.805,0000001100000000000000000000000040000893
13:10:33.809,00007f0500006600000094b405004f0000006502
13:10:33.830,0000d845000000000000e31f0000600000001100
13:10:33.834,00000300030000001f5555
13:10:34.071,aaaa1301a5550f9500000000000000fe020100f6
13:10:34.075,e8ffff0000000000000000000000000000000008
13:10:34.079,00000008200000000000001e1e93930000000003
13:10:34.084,000000af04000000000000001b370c1203d00723
13:10:34.101,000000000000000000000083feffff0000000000
13:10:34.105,0000001100000000000000000000000040000893
13:10:34.109,00007f050000660000009db405004f0000006502
13:10:34.131,0000d845000000000000e31f0000600000001100
13:10:34.134,0000030003000000965555
13:10:34.280,aaaa1301a5550f9500000000000000fe02010086
13:10:34.283,ebffff0000000000000000000000000000000008
13:10:34.287,0000000a200000000000001e1e93930000000003
13:10:34.290,000000af04000000000000001b370c1203d00723
13:10:34.311,00000000000000000000008bfeffff0f00000000
13:10:34.316,0000001100000000000000000000000040000893
13:10:34.320,00007f05000066000000a3b405004f0000006502
13:10:34.340,0000d845000000000000e31f0000600000001100
13:10:34.346,0000030003000000485555
13:10:34.491,aaaa1301a5550f9500000000000000fe02010086
13:10:34.495,ebffff0000000000000000000000000000000008
13:10:34.499,00000007200000000000001f1f92920000000003
13:10:34.503,000000af04000000000000001b370c1203d00723
13:10:34.521,000000000000000000000086feffff0f00000000
13:10:34.524,0000001100000000000000000000000040000892
13:10:34.528,00007f05000066000000a9b405004f0000006502
13:10:34.551,0000d845000000000000e31f0000600000001100
13:10:34.555,0000030003000000455555
13:10:34.671,aaaa1301a5550f9500000000000000fe02010086
13:10:34.676,ebffff0000000000000000000000000000000008
13:10:34.679,00000007200000000000001e1e93930000000003
13:10:34.684,000000af04000000000000001c370c1203d00723
13:10:34.701,000000000000000000000087feffff0e00000000
13:10:34.705,0000001100000000000000000000000040000893
13:10:34.708,00007f05000066000000afb405004f0000006502
13:10:34.791,0000d945000000000000e41f0000600000001100
13:10:34.796,00000300030000004f5555
13:10:34.941,aaaa1301a5550f9500000000000000fe02010086
13:10:34.945,ebffff0000000000000000000000000000000007
13:10:34.949,00000007200000000000001e1e93930000000003
13:10:34.953,000000af04000000000000001c370c1203d00723
13:10:34.971,00000000000000000000009dfeffff0300000000
13:10:34.975,0000001100000000000000000000000040000893
13:10:34.979,00007f05000066000000b8b405004f0000006502
13:10:35.001,0000d945000000000000e41f0000600000001100
13:10:35.005,0000030003000000625555
13:10:35.121,aaaa1301a5550f9500000000000000fe02010086
13:10:35.124,ebffff0000000000000000000000000000000007
13:10:35.128,00000007200000000000001e1e92920000000003
13:10:35.132,000000af04000000000000001c370c1203d00723
13:10:35.151,0000000000000000000000a5aafeffff00000000
13:10:35.155,0000000011000000000000000000000000400008
13:10:35.159,9200007f05000066000000beb405004f00000065
13:10:35.180,020000d945000000000000e41f00006000000011
13:10:35.184,0000000300030000006f5555
13:10:35.421,aaaa1301a5550f9500000000000000fe02010015
13:10:35.425,eeffff0000000000000000000000000000000007
