21:19:15.329,000000f51c000000000000171700000000000000
21:19:15.329,000000646f0d0000000000000110040702e50721
21:19:15.329,0000005bffffff5bffffff1efdffffb6ffffff7a
21:19:15.329,000000070000000000000000000000425555
21:19:15.525,aaaa1301a5550f60000000b4720020fe0001007f
21:19:15.525,e9ffff30da0100e7ffffff000000000000000003
21:19:15.525,000000f51c000000000000171700000000000000
21:19:15.525,000000646f0d0000000000000110040702e50721
21:19:15.525,00000063ffffff63ffffff1dfdffffdbffffff52
21:19:15.525,000000070000000000000000000000c85555
21:19:15.848,aaaa1301a5550f60000000b4720020fe0001006d
21:19:15.848,e9ffff7d000200ffffffff000000000000000002
21:19:15.848,000000f51c000000000000171700000000000000
21:19:15.848,000000646f0d0000000000000210040702e50721
21:19:15.848,00000063ffffff63ffffff1cfdffffccffffff66
21:19:15.848,000000070000000000000000000000465555
21:19:16.167,aaaa1301a5550f60000000b4720020fe00010095
21:19:16.167,e9ffffbc250200e4ffffff000000000000000003
21:19:16.167,000000f51c000000000000171700000000000000
21:19:16.167,000000646f0d0000000000000210040702e50721
21:19:16.167,00000059ffffff59ffffff1bfdffffb6ffffff96
21:19:16.167,000000070000000000000000000000bd5555
21:19:16.346,aaaa1301a5550f60000000b4720020fe000100cd
21:19:16.346,e9ffffb31d0200e1ffffff000000000000000004
21:19:16.346,000000f51c000000000000171700000000000000
21:19:16.346,000000646f0d0000000000000210040702e50721
21:19:16.346,00000059ffffff59ffffff1afdffffceffffff69
21:19:16.346,000000070000000000000000000000cc5555
21:19:16.589,aaaa1301a5550f60000000b4720020fe00010086
21:19:16.589,e9fffff51b0200ddffffff000000000000000003
21:19:16.589,000000f51c000000000000171700000000000000
21:19:16.589,000000646f0d0000000000000210040702e50721
21:19:16.589,0000005dffffff5dffffff1afdffffa0ffffff9f
21:19:16.589,000000070000000000000000000000d05555
21:19:16.767,aaaa1301a5550f60000000b4720020fe00010069
21:19:16.767,eafffff6300200caffffff000000000000000003
21:19:16.767,000000f51c000000000000171700000000000000
21:19:16.767,000000646f0d0000000000000210040702e50721
21:19:16.767,00000061ffffff61ffffff1afdffffa4ffffffb0
21:19:16.767,000000070000000000000000000000d45555
21:19:16.948,aaaa1301a5550f60000000b4720020fe000100b8
21:19:16.948,e9ffff46250200c8ffffff000000000000000002
21:19:16.948,000000f51c000000000000171700000000000000
21:19:16.948,000000646f0d0000000000000310040702e50721
21:19:16.948,0000005bffffff5bffffff18fdffff9cffffffa2
21:19:16.948,000000070000000000000000000000415555
21:19:17.128,aaaa1301a5550f60000000b4720020fe0001000d
21:19:17.128,eaffffb11e0200e2ffffff000000000000000002
21:19:17.128,000000f51c000000000000171700000000000000
21:19:17.128,000000646f0d0000000000000310040702e50721
21:19:17.128,0000005bffffff5bffffff15fdffffa7ffffff95
21:19:17.128,000000070000000000000000000000105555
21:19:17.428,aaaa1301a5550f60000000b4720020fe000100b0
21:19:17.428,ecffff73530200f6ffffff000000000000000002
21:19:17.428,000000f51c000000000000171700000000000000
21:19:17.428,000000646f0d0000000000000310040702e50721
21:19:17.428,0000005dffffff5dffffff15fdffffe0ffffff34
21:19:17.428,0000000700000000000000000000009c5555
21:19:17.787,aaaa1301a5550f60000000b4720020fe00010056
21:19:17.787,edffff28530200d8ffffff000000000000000002
21:19:17.787,000000f51c000000000000171700000000000000
21:19:17.787,000000646f0d0000000000000310040702e50721
21:19:17.787,0000005bffffff5bffffff15fdffffc1ffffff4e
21:19:17.787,000000070000000000000000000000d15555
21:19:17.997,aaaa1301a5550f60000000b4720020fe000100cd
21:19:17.997,edffff0c040200f0ffffff000000000000000001
21:19:17.997,000000f51c000000000000171700000000000000
21:19:17.997,000000646f0d0000000000000410040702e50721
21:19:17.997,00000071ffffff71ffffff15fdffffcaffffff57
21:19:17.997,000000070000000000000000000000335555
21:19:18.208,aaaa1301a5550f60000000b4720020fe0001004f
21:19:18.208,eeffff1bf60100eaffffff000000000000000002
21:19:18.208,000000f51c000000000000171700000000000000
21:19:18.208,000000646f0d0000000000000410040702e50721
21:19:18.208,00000061ffffff61ffffff14fdffff93ffffffb6
21:19:18.208,000000070000000000000000000000b85555
21:19:18.516,aaaa0101780f2801740000000000080001002f55
21:19:18.516,55
21:19:18.553,aaaa0101780f0101e201f51c0000080001008855
21:19:18.553,55
21:19:18.603,aaaa1301a5550f60000000b4720020fe00010005
21:19:18.603,daffffdcd70100c2ffffff000000000000000000
21:19:18.603,000000f51c000000000000171700000000000000
21:19:18.603,000000646f0d0000000000000410040702e50709
21:19:18.603,000000000000000000000013fdffff9effffffcc
21:19:18.603,0000000700000000000000000000001e5555
21:19:18.809,aaaa1301a5550f60000000b4720020fe000100bb
21:19:18.809,dbffffb9f80100e7ffffff000000000000000000
21:19:18.809,000000f51c000000000000171700000000000000
21:19:18.809,000000646f0d0000000000000510040702e50709
21:19:18.809,000000000000000000000013fdffff98ffffffe3
21:19:18.809,0000000700000000000000000000000a5555
21:19:19.057,aaaa1301a5550f60000000b4720020fe0001002a
21:19:19.057,d4ffff1bf60100d6ffffff000000000000000000
21:19:19.057,000000f51c000000000000171700000000000000
21:19:19.057,000000646f0d0000000000000510040702e50709
21:19:19.057,000000000000000000000011fdffff9effffffc1
21:19:19.057,000000070000000000000000000000a35555
21:19:19.258,aaaa1301a5550f60000000b4720020fe0001003b
21:19:19.258,d2ffff12260200dfffffff000000000000000000
21:19:19.258,000000f51c000000000000171700000000000000
21:19:19.258,000000646f0d0000000000000510040702e50709
21:19:19.258,000000000000000000000011fdffffb3ffffffb2
21:19:19.258,000000070000000000000000000000e95555
21:19:19.467,aaaa1301a5550f60000000b4720020fe00010073
21:19:19.467,d1ffff42270200d4ffffff000000000000000000
21:19:19.467,000000f51c000000000000171700000000000000
21:19:19.467,000000646f0d0000000000000510040702e50709
21:19:19.467,000000000000000000000011fdffffabffffffbe
21:19:19.467,0000000700000000000000000000004a5555
21:19:19.665,aaaa1301a5550f60000000b4720020fe000100b8
21:19:19.665,cfffffb51c0200e8ffffff000000000000000000
21:19:19.665,000000f51c000000000000171700000000000000
21:19:19.665,000000646f0d0000000000000510040702e50709
21:19:19.665,000000000000000000000010fdffffb2ffffffb9
21:19:19.665,0000000700000000000000000000000a5555
21:19:19.863,aaaa0101780f2801740000000000080001002f55
21:19:19.863,55
21:20:06.176,aaaa0101780f0101e201fb1c0000080001008e55
21:20:06.176,55
