date,time,latitude,longitude,gps_speed,gps_alt,gps_heading,gps_distance,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
,09:35:41.545,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:41.745,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:41.945,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:42.148,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:42.349,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:42.547,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:42.765,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:42.966,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:43.167,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:43.368,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:43.568,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:43.785,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:43.988,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:44.186,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:44.389,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:44.588,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:44.789,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:45.005,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:45.205,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:45.407,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:45.609,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:45.808,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:46.025,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:46.226,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:46.424,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:46.648,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:46.870,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:47.029,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:47.245,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:47.465,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:47.649,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:47.848,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:48.048,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:48.265,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:48.465,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:48.666,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:48.868,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:49.069,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:49.269,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:49.484,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:49.685,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:49.887,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:50.088,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:50.288,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:50.489,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:50.704,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:50.905,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:51.115,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:51.308,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:51.509,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:51.725,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:51.925,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:52.126,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:52.329,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:52.528,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:52.729,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:52.945,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:53.144,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:53.346,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:53.548,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:53.746,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:53.965,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:54.165,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:54.368,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:54.568,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:54.769,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:54.969,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:55.205,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:55.385,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:55.586,,,0,,,,0,100.35,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:55.788,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:55.991,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:56.209,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:56.405,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:56.608,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:56.810,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:57.069,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:57.228,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:57.425,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:57.631,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:57.827,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:58.029,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:58.228,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:58.428,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:58.644,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:58.846,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:35:59.049,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:59.249,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:35:59.448,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:35:59.665,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:35:59.865,,,0,,,,0,100.36,0.5,0,0,0,0,100,0,2203646,,,,,,
,09:36:00.067,,,0,,,,0,100.36,0.5,0,0,0,0,100,0,2203646,,,,,,
,09:36:00.268,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:00.468,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:00.709,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:00.887,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:01.089,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:01.285,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:01.487,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:01.689,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:01.891,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:36:02.113,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:02.305,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:02.508,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:02.709,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:02.929,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:03.126,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:03.324,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:03.525,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:03.728,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:03.929,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:04.129,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:04.344,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:04.545,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:04.749,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:04.949,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:05.152,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:05.368,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:05.565,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:05.765,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:05.968,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:06.167,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:06.371,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:06.584,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:06.785,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:06.989,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:07.188,,,0,,,,0,100.35,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:07.389,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:07.605,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:07.805,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:08.005,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:08.209,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:08.408,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:08.608,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:08.825,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:09.026,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:09.226,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:09.430,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:09.635,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:09.828,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:10.085,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:10.265,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:10.448,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:10.647,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:10.849,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:11.068,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:11.265,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:11.465,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:11.669,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:11.869,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:12.068,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:12.306,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:12.485,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:12.689,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:12.891,,,0,,,,0,100.36,0.5,0,0,0,0,100,0,2203646,,,,,,
,09:36:13.087,,,0,,,,0,100.36,0.7,0,0,0,0,100,0,2203646,,,,,,
,09:36:13.304,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:13.505,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:13.706,,,0,,,,0,100.36,0.5,0,0,0,0,100,0,2203646,,,,,,
,09:36:13.909,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:14.118,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:14.308,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:14.528,,,0,,,,0,100.36,0.7,0,0,0,0,100,0,2203646,,,,,,
,09:36:14.725,,,0,,,,0,100.36,0.5,0,0,0,0,100,0,2203646,,,,,,
,09:36:14.926,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:15.128,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:15.329,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:15.546,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:15.746,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:15.948,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:16.150,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:16.348,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:16.551,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:16.765,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:16.966,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:17.165,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:17.371,,,0,,,,0,100.35,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:17.569,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:17.770,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:17.985,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:18.186,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:18.388,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:18.591,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:18.789,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:19.026,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:19.209,,,0,,,,0,100.35,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:19.405,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:19.609,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:19.809,,,0,,,,0,100.35,0,0,0,0,0,100,0,2203646,,,,,,
,09:36:20.027,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:36:20.226,,,0,,,,0,100.35,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:20.425,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:36:20.634,,,0,,,,0,100.36,0.4,0,0,0,0,100,0,2203646,,,,,,
,09:36:20.829,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:21.030,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:21.246,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:21.465,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:21.645,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:21.849,,,0,,,,0,100.35,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:36:22.049,,,0,,,,0,100.35,0.2,0,0,0,0,100,0,2203646,,,,,,
